Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
13.0,21.0,31.0,12.0,19.0,0.353861,1.222569,0.0,0.38,1.277288,0.0,1.0,0.194159,0.194159,1193231.0,1193298.0,4.486443,734155.363353,68.0,15.156773,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,4.486443,734155.275802,34.0,7.578387,4.277991,734155.897156,11.0,2.451831,4.352142,734155.237477,23.0,5.126556,2.451831,5.126556,0.393274,0.028294350039759726,1.0075800033655944
17.0,20.0,33.0,15.0,18.0,0.333102,0.65129,0.235562,0.38,2.300733,0.0,1.0,0.296163,0.307805,1194696.0,1194787.0,20.619848,734940.083277,92.0,4.461721,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,17.961622,734939.577,37.0,1.794388,15.866152,734941.266906,8.0,0.387976,20.619848,734940.280367,47.0,2.279357,0.387976,2.279357,-0.528727,0.35096585174232436,1.2129480656044431
37.0,32.0,68.0,37.0,31.0,0.608192,1.007584,0.41083,0.38,10000.0,0.0,1.0,0.528081,0.454012,1199908.0,1200081.0,22.471366,738046.964247,174.0,7.743188,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,21.83326,738047.249082,69.0,3.070574,17.929672,738043.904112,18.0,0.801019,22.471366,738047.374096,86.0,3.827093,0.801019,3.827093,-0.73123,0.8213118659037346,1.4336688594738025
12.0,15.0,26.0,12.0,14.0,0.27524,1.354025,0.0,0.38,7.137993,0.0,1.0,0.31941,0.31941,1211674.0,1211738.0,4.425542,745622.665648,65.0,14.687465,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,4.083239,745622.814673,27.0,6.100947,3.703736,745622.190374,15.0,3.389415,4.372542,745622.800667,23.0,5.197103,3.389415,5.197103,-0.181672,0.4555485389134529,1.4174985994978548
16.0,15.0,30.0,16.0,14.0,0.432304,1.682239,0.243467,0.38,10000.0,0.0,1.0,0.465643,0.436686,1218423.0,1218507.0,8.616533,750127.299715,85.0,9.864757,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,7.824525,750127.114321,31.0,3.597735,6.401611,750127.178091,19.0,2.205063,7.475922,750127.529945,35.0,4.061959,2.205063,4.061959,-0.381066,0.24984527147755853,1.2470753803973238
16.0,16.0,30.0,16.0,14.0,0.455976,1.498661,0.310686,0.38,10000.0,0.0,1.0,0.477183,0.436686,1231111.0,1231178.0,12.609321,757327.839863,68.0,5.392836,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,12.609321,757326.687384,32.0,2.537805,7.174319,757329.77194,18.0,1.427515,6.26411,757327.956637,18.0,1.427515,1.427515,1.427515,-0.102643,0.025016844860420873,1.0966191009077497
48.0,44.0,89.0,48.0,41.0,0.69723,2.674811,0.084179,0.38,10000.0,0.0,1.0,0.455478,0.446323,1231795.0,1231919.0,12.766773,757701.831992,125.0,9.791042,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,12.747172,757701.745855,92.0,7.206207,9.867995,757704.464879,7.0,0.548298,12.52112,757701.427931,26.0,2.036537,0.548298,2.036537,0.593071,0.017963416067386676,0.4573115931439533
14.0,21.0,32.0,14.0,18.0,0.474497,1.72394,0.228943,0.38,3.716244,0.0,1.0,0.259582,0.279379,1237684.0,1237777.0,12.917524,761525.242284,94.0,7.276936,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,12.294118,761525.05244,35.0,2.709498,5.692455,761526.361867,22.0,1.703113,10.544451,761524.756167,37.0,2.864326,1.703113,2.864326,0.847198,0.09911227253958159,1.1290892625085363
22.0,19.0,34.0,20.0,14.0,0.285377,0.536165,0.226408,0.38,10000.0,0.0,1.0,0.574975,0.524126,1249053.0,1249166.0,17.779671,768130.426826,114.0,6.411817,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,17.133664,768130.921809,41.0,2.306004,16.487808,768130.612938,21.0,1.181124,17.779671,768129.961391,52.0,2.924689,1.181124,2.924689,0.441663,0.6579023778483378,1.3594507736596284
15.0,16.0,23.0,14.0,9.0,0.294441,1.022862,0.090485,0.38,10000.0,0.0,1.0,0.576615,0.55623,1249169.0,1249229.0,14.233287,768149.212306,61.0,4.285728,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,13.362678,768149.429367,31.0,2.177993,10.828004,768148.880786,11.0,0.772836,12.50472,768149.050086,19.0,1.334899,0.772836,1.334899,-0.001051,0.6440792439491624,1.1944699777383796
15.0,12.0,26.0,15.0,11.0,0.352501,1.858377,0.0,0.38,10000.0,0.0,1.0,0.506265,0.506265,1250281.0,1250354.0,7.940076,768733.020392,74.0,9.31981,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,5.712755,768732.521121,27.0,3.400471,7.502772,768732.782347,18.0,2.266981,7.31177,768733.545716,28.0,3.526415,2.266981,3.526415,-0.956877,0.5357629711286277,1.2403934168480737
100.0,80.0,173.0,97.0,76.0,0.980766,3.272321,0.060642,0.38,10000.0,0.0,1.0,0.48907,0.4805,1254960.0,1255225.0,25.769247,771333.804382,266.0,10.322381,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,25.769247,771334.166276,180.0,6.98507,14.440689,771333.28668,28.0,1.086566,20.698749,771332.931188,58.0,2.250745,1.086566,2.250745,0.919781,0.2714273852225611,0.9374619191314892
26.0,22.0,46.0,25.0,21.0,0.424871,0.89206,0.129255,0.38,10000.0,0.0,1.0,0.468722,0.452987,1260896.0,1261019.0,10.846654,775047.228475,124.0,11.432097,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,10.833804,775047.556097,48.0,4.425328,10.617102,775047.049324,24.0,2.212664,10.591802,775046.930862,51.0,4.701911,2.212664,4.701911,0.306264,0.21001221507930445,1.021612874977958
81.0,70.0,146.0,79.0,67.0,0.994894,3.858386,0.05194,0.38,10000.0,0.0,1.0,0.454776,0.449165,1266057.0,1266246.0,19.80959,778044.948191,190.0,9.591314,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,19.060933,778044.82522,151.0,7.622571,11.777863,778041.817442,4.0,0.201922,19.80959,778045.717223,34.0,1.71634,0.201922,1.71634,-0.984784,0.1501053492400095,0.6511806284419963
55.0,44.0,95.0,53.0,42.0,0.837762,2.750976,0.109918,0.38,10000.0,0.0,1.0,0.491888,0.476039,1291427.0,1291550.0,16.754211,794142.722272,124.0,7.401124,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,16.520009,794142.933608,99.0,5.908962,14.777592,794140.769728,9.0,0.537178,15.980503,794142.512942,16.0,0.954984,0.537178,0.954984,0.298862,0.11572583552730382,0.49102057843645547
23.0,14.0,36.0,23.0,13.0,0.37582,1.182242,0.130335,0.38,10000.0,0.0,1.0,0.640374,0.603137,1305494.0,1305586.0,10.093997,802833.712462,93.0,9.213397,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,8.923686,802833.820109,37.0,3.665545,7.957626,802833.33292,8.0,0.79255,10.034546,802833.692741,48.0,4.755302,0.79255,4.755302,0.043863,0.3892172364840565,1.0887470901468004
16.0,19.0,33.0,16.0,17.0,0.344249,0.878294,0.1776,0.38,16.283294,0.0,1.0,0.360552,0.357858,1320364.0,1320432.0,11.514361,812085.970284,69.0,5.992517,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,11.514361,812086.197953,35.0,3.039682,10.118047,812085.541851,10.0,0.868481,10.995356,812085.81678,24.0,2.084354,0.868481,2.084354,0.180162,0.06590082823604111,1.027613420505005
24.0,32.0,53.0,24.0,29.0,0.517562,1.34562,0.232853,0.38,6.119227,0.0,1.0,0.311501,0.31941,1354243.0,1354351.0,20.740949,832575.08654,109.0,5.255304,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,20.362295,832575.277459,56.0,2.699973,18.75958,832574.230821,20.0,0.964276,9.319589,832574.685889,31.0,1.494628,0.964276,1.494628,0.613557,0.15581505167068282,1.0381040153427223
32.0,20.0,49.0,31.0,18.0,0.513413,1.339652,0.203228,0.38,10000.0,0.0,1.0,0.65439,0.593495,1378196.0,1378326.0,12.567071,846971.513041,131.0,10.424068,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,11.875164,846971.709373,52.0,4.137798,9.949546,846971.356699,20.0,1.591461,12.567071,846971.393,59.0,4.694809,1.591461,4.694809,0.207336,0.6800017720630572,1.4008859665256927
17.0,29.0,41.0,17.0,24.0,0.545562,1.75632,0.151699,0.38,2.467191,0.0,1.0,0.221979,0.240936,1401398.0,1401492.0,6.467812,860433.790045,95.0,14.68812,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,6.406662,860433.689052,46.0,7.112142,6.21411,860433.1925,24.0,3.710683,6.169459,860434.549516,25.0,3.865295,3.710683,3.865295,-1.07192,0.261280133910989,1.2649932116820162
29.0,32.0,56.0,27.0,29.0,0.640256,1.763671,0.350238,0.38,28.355924,0.0,1.0,0.357749,0.353414,1411913.0,1412004.0,18.389727,866669.678521,92.0,5.002793,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,18.389727,866669.619225,61.0,3.317069,18.236825,866670.169198,16.0,0.870051,10.46535,866669.39627,15.0,0.815673,0.870051,0.815673,0.034597,0.40862076687589505,1.1467373118838473
124.0,104.0,222.0,123.0,99.0,1.081357,2.986628,0.110386,0.38,10000.0,0.0,1.0,0.485101,0.469911,1415088.0,1415427.0,42.822161,868572.487324,340.0,7.939814,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,42.822161,868572.467132,228.0,5.324346,41.080194,868571.596145,42.0,0.980801,41.269246,868572.906609,68.0,1.587963,0.980801,1.587963,-0.517575,0.25541323420455825,0.8714108221926533
20.0,10.0,26.0,18.0,8.0,0.171721,0.555814,0.0,0.38,10000.0,0.0,1.0,0.684786,0.684786,1425137.0,1425202.0,12.712172,874335.187352,66.0,5.191874,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,12.658022,874336.208445,30.0,2.359943,6.833966,874332.820525,5.0,0.393324,12.47462,874334.580944,31.0,2.438608,0.393324,2.438608,0.657377,0.472110025783181,1.0384790447028522
23.0,12.0,35.0,23.0,12.0,0.315805,1.394105,0.0,0.38,10000.0,0.0,1.0,0.631229,0.631229,1430477.0,1430554.0,4.778046,877499.804468,78.0,16.324665,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,4.778046,877499.763404,35.0,7.32517,4.337842,877499.673795,12.0,2.511487,4.15824,877499.901413,31.0,6.488008,2.511487,6.488008,-0.160888,0.7309865430596489,1.0798810730466808
19.0,18.0,35.0,19.0,16.0,0.322812,1.480555,0.0,0.38,10000.0,0.0,1.0,0.451991,0.451991,1432361.0,1432439.0,8.820585,878656.349948,79.0,8.956322,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,8.011727,878656.573672,37.0,4.194733,8.820585,878655.936002,14.0,1.587196,8.773834,878656.290751,25.0,2.834279,1.587196,2.834279,0.117833,0.038871384848733884,0.6169558951480598
38.0,33.0,67.0,37.0,30.0,0.559888,1.812849,0.148415,0.38,10000.0,0.0,1.0,0.487843,0.467011,1440840.0,1440965.0,8.736234,883489.306022,126.0,14.422691,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,8.511932,883489.608073,71.0,8.127072,8.461731,883488.193538,17.0,1.945919,8.727134,883489.239355,38.0,4.3497,1.945919,4.3497,0.095286,0.15540555148134957,0.8076965358114393
31.0,25.0,51.0,29.0,22.0,0.593468,1.633029,0.319732,0.38,10000.0,0.0,1.0,0.56073,0.493116,1463015.0,1463152.0,17.045864,896637.45088,138.0,8.095806,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,15.271147,896637.462223,56.0,3.285254,15.100445,896637.153669,24.0,1.407966,17.045864,896637.514388,57.0,3.34392,1.407966,3.34392,-0.18466,0.5362137323510223,1.419745503368241
17.0,13.0,30.0,17.0,13.0,0.284206,1.355056,0.0,0.38,10000.0,0.0,1.0,0.490001,0.490001,1491038.0,1491110.0,3.875387,913017.103283,73.0,18.836827,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,3.875387,913017.22901,30.0,7.741162,2.10632,913016.662141,13.0,3.354504,2.767377,913017.168717,30.0,7.741162,3.354504,7.741162,-0.111087,0.30555767071185425,1.0475388390297284
19.0,12.0,30.0,19.0,11.0,0.315047,1.401022,0.0,0.38,10000.0,0.0,1.0,0.594548,0.594548,1514862.0,1514934.0,8.029927,927319.833927,73.0,9.090992,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,7.897176,927319.760408,31.0,3.860558,7.678974,927320.151131,15.0,1.868012,5.21565,927319.742112,27.0,3.362422,1.868012,3.362422,0.118238,0.6382303625892597,1.1404513230412359
23.0,23.0,40.0,21.0,19.0,0.537297,1.895244,0.326788,0.38,10000.0,0.0,1.0,0.46052,0.423246,1538793.0,1538858.0,13.304878,943177.671088,66.0,4.960587,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,13.304878,943176.968127,46.0,3.457379,4.476943,943180.101321,7.0,0.526123,10.346349,943178.29643,10.0,0.751604,0.526123,0.751604,-1.143885,0.07271617534771183,0.5841400912337442
46.0,29.0,71.0,45.0,26.0,0.40613,1.049698,0.115033,0.38,10000.0,0.0,1.0,0.626641,0.595275,1544561.0,1544687.0,13.205427,946856.696173,127.0,9.617258,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,13.205427,946857.236114,75.0,5.679483,7.062618,946855.707409,27.0,2.044614,5.963057,946856.144216,25.0,1.893161,2.044614,1.893161,0.624539,0.47295335961777074,1.1039404451590682
26.0,25.0,47.0,24.0,23.0,0.879379,6.843852,0.0,0.38,10000.0,0.0,1.0,0.399979,0.399979,1552839.0,1552912.0,14.323488,952095.449477,74.0,5.16634,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,Split_After_Adjust_LF_7200s_pinhole6-000003.ptu,14.323488,952095.540374,51.0,3.560585,7.802825,952092.260885,4.0,0.279262,12.117466,952095.876772,19.0,1.326493,0.279262,1.326493,-0.429114,-0.07151894324184453,0.5744823524328493
39.0,45.0,79.0,39.0,40.0,0.538757,1.334116,0.0852,0.38,96.495149,0.0,1.0,0.374818,0.372316,7767.0,7891.0,18.091574,4679.511243,125.0,6.909294,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,18.091574,4679.318914,84.0,4.643046,6.567763,4678.497363,11.0,0.608018,17.999973,4680.421518,30.0,1.658231,0.608018,1.658231,-1.118606,0.16061494453983804,0.9815005434066103
71.0,65.0,129.0,69.0,60.0,1.093712,3.400698,0.120905,0.38,10000.0,0.0,1.0,0.451917,0.439181,13044.0,13220.0,25.551745,7773.521343,177.0,6.92712,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,25.452294,7773.089239,136.0,5.322533,15.015644,7780.888196,6.0,0.234818,25.491145,7773.647565,34.0,1.330633,0.234818,1.330633,-0.302717,0.20821955552232121,0.8275821543292544
28.0,33.0,60.0,28.0,32.0,0.534502,2.014407,0.053217,0.38,12.405725,0.0,1.0,0.326916,0.3279,13477.0,13582.0,8.606983,7988.705141,106.0,12.315582,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,8.574582,7988.436665,61.0,7.087269,7.614173,7989.505899,6.0,0.697108,8.499132,7989.001872,39.0,4.531205,0.697108,4.531205,-0.532511,0.3049682525437275,1.1230656108986465
83.0,55.0,132.0,81.0,51.0,0.587764,1.722635,0.065154,0.38,10000.0,0.0,1.0,0.578743,0.563944,26933.0,27263.0,19.661789,16101.490289,331.0,16.834684,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,19.614038,16101.441477,138.0,7.01869,17.108264,16101.095605,69.0,3.509345,18.851531,16101.764234,124.0,6.306649,3.509345,6.306649,-0.54075,0.7321942023153387,1.2976875262232743
14.0,15.0,27.0,14.0,13.0,0.302874,1.176589,0.120731,0.38,10000.0,0.0,1.0,0.42193,0.412762,35510.0,35575.0,6.518313,21046.62115,66.0,10.12532,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,6.518313,21046.535812,29.0,4.449004,5.263151,21046.741693,14.0,2.147795,6.165059,21046.655376,23.0,3.528521,2.147795,3.528521,0.045725,-0.11515765693882304,0.8461808775875918
24.0,21.0,41.0,22.0,19.0,0.486619,1.835484,0.100004,0.38,10000.0,0.0,1.0,0.452507,0.441919,57836.0,57953.0,10.894305,34524.434317,118.0,10.831348,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,10.287699,34524.255849,45.0,4.130599,8.619183,34523.22836,10.0,0.917911,10.894305,34524.753217,63.0,5.782838,0.917911,5.782838,-0.676821,0.3404844924450394,1.2084097504727966
13.0,9.0,20.0,13.0,7.0,0.320564,1.159187,0.258123,0.38,10000.0,0.0,1.0,0.711617,0.62026,62084.0,62174.0,8.647783,37052.220776,91.0,10.522928,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,8.30623,37051.920725,22.0,2.544005,8.051677,37051.872677,17.0,1.965822,8.612233,37052.461523,52.0,6.013102,1.965822,6.013102,-0.695559,0.5873963773512918,1.3656302515810215
31.0,24.0,55.0,31.0,24.0,0.445465,1.196752,0.055783,0.38,10000.0,0.0,1.0,0.493295,0.485184,67534.0,67627.0,14.461289,40544.942312,94.0,6.500112,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,14.442289,40544.915776,55.0,3.803257,10.033846,40545.929721,15.0,1.037252,14.010685,40544.385995,24.0,1.659603,1.037252,1.659603,0.747054,0.3884676689703334,1.024877934912036
13.0,20.0,31.0,13.0,18.0,0.364998,1.656572,0.0,0.38,3.145144,0.0,1.0,0.248902,0.248902,72065.0,72132.0,4.732295,43158.578595,68.0,14.369348,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,4.376392,43158.965448,33.0,6.97336,4.732295,43158.270384,16.0,3.381023,2.172021,43158.166238,19.0,4.014965,3.381023,4.014965,0.498109,-0.020459037710206938,0.9050925761489363
24.0,17.0,40.0,24.0,16.0,0.311008,0.750506,0.149648,0.38,10000.0,0.0,1.0,0.57635,0.542618,84566.0,84627.0,9.558942,50933.498825,62.0,6.486074,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,9.37584,50933.687456,41.0,4.289178,6.843666,50932.260908,8.0,0.836913,6.859066,50933.665708,13.0,1.359983,0.836913,1.359983,-0.158315,0.1042372011178147,0.5468561650351398
34.0,29.0,61.0,32.0,29.0,0.810288,3.831359,0.097045,0.38,10000.0,0.0,1.0,0.430797,0.422584,92518.0,92589.0,3.296382,55713.4624,72.0,21.842131,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,3.296382,55713.482406,63.0,19.111865,1.420114,55713.586695,2.0,0.606726,2.618875,55713.246828,7.0,2.123541,0.606726,2.123541,0.235451,-0.004429368253926139,0.45531970413020834
15.0,13.0,25.0,14.0,11.0,0.277841,1.210098,0.0,0.38,10000.0,0.0,1.0,0.479395,0.479395,98643.0,98710.0,14.021685,59791.705568,68.0,4.849631,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,13.961334,59792.579591,28.0,1.996907,13.50443,59790.414863,18.0,1.283726,13.224277,59791.649208,22.0,1.568998,1.283726,1.568998,0.053112,0.3707957193163045,1.0019367764644733
27.0,38.0,62.0,26.0,36.0,0.534345,1.549871,0.192566,0.38,2.26358,0.0,1.0,0.22556,0.248902,113608.0,113742.0,19.250185,69293.902981,135.0,7.01292,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,19.250185,69294.076444,65.0,3.376591,16.287706,69294.181368,23.0,1.194794,19.083083,69293.5303,46.0,2.389587,1.194794,2.389587,0.671134,0.20043240168501114,1.2698687300848157
24.0,21.0,45.0,24.0,21.0,0.358329,1.399383,0.0,0.38,10000.0,0.0,1.0,0.436686,0.436686,114522.0,114589.0,5.307401,69790.258268,68.0,12.812298,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,5.048048,69790.388514,45.0,8.478726,2.898128,69789.557783,10.0,1.884161,4.636095,69790.34625,13.0,2.44941,1.884161,2.44941,-0.108778,0.1303454736110303,0.49008892491114076
33.0,33.0,63.0,33.0,30.0,0.696896,2.421252,0.0,0.38,10000.0,0.0,1.0,0.421322,0.421322,121379.0,121481.0,20.763249,73803.942756,103.0,4.960688,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,20.336145,73805.063352,66.0,3.178693,15.891803,73798.36704,14.0,0.674268,20.753499,73803.702111,22.0,1.059564,0.674268,1.059564,0.025049,0.06890101316684437,0.5213051166144129
29.0,29.0,55.0,29.0,26.0,0.43267,1.253361,0.114478,0.38,10000.0,0.0,1.0,0.43734,0.426916,130136.0,130284.0,16.386207,78927.775677,149.0,9.093013,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,16.386207,78927.649179,58.0,3.539562,8.426481,78927.383541,32.0,1.952862,8.134628,78928.112714,59.0,3.600589,1.952862,3.600589,-0.429764,0.5375945451208168,1.429620565792082
9.0,15.0,24.0,9.0,15.0,0.443459,2.245571,0.0,0.38,1.885572,0.0,1.0,0.173443,0.173443,132954.0,133023.0,3.808137,80678.251967,70.0,18.381694,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,3.703536,80678.425049,24.0,6.302295,2.915828,80677.776984,13.0,3.413743,3.503334,80678.313204,33.0,8.665656,3.413743,8.665656,-0.115854,0.276418722579406,1.4516419067350919
33.0,25.0,52.0,29.0,23.0,0.516612,1.225035,0.16062,0.38,10000.0,0.0,1.0,0.500188,0.475717,135157.0,135281.0,15.129445,81933.937467,125.0,8.262035,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,14.663641,81934.916519,58.0,3.833584,9.597492,81932.712649,17.0,1.123637,15.129445,81933.218205,50.0,3.304814,1.123637,3.304814,1.094328,0.3545394813001305,1.1350875156754985
23.0,11.0,33.0,23.0,10.0,0.423706,1.830533,0.065559,0.38,10000.0,0.0,1.0,0.715039,0.691832,141258.0,141345.0,7.034918,85632.057127,88.0,12.509031,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,6.593463,85632.28583,34.0,4.833035,5.819906,85632.312652,19.0,2.700813,7.034918,85631.784926,34.0,4.833035,2.700813,4.833035,0.493197,1.069820515547948,1.280897294094652
22.0,13.0,34.0,22.0,12.0,0.34082,1.71184,0.0,0.38,10000.0,0.0,1.0,0.615735,0.615735,151772.0,151876.0,6.702814,92283.725854,105.0,15.665062,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,6.413812,92283.28882,35.0,5.221687,6.564113,92283.728429,25.0,3.729777,6.702814,92284.06434,45.0,6.713598,3.729777,6.713598,-0.589274,0.09947680302639214,0.7282502078336259
16.0,16.0,28.0,15.0,13.0,0.483572,2.065583,0.0,0.38,10000.0,0.0,1.0,0.440518,0.440518,169512.0,169585.0,17.796921,102992.57928,74.0,4.158023,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,17.401367,102992.15199,32.0,1.798064,15.178946,102991.79567,6.0,0.337137,17.72707,102993.089695,36.0,2.022822,0.337137,2.022822,-0.34428,0.395901473421152,1.0952389550279105
18.0,17.0,33.0,18.0,15.0,0.521075,1.859676,0.119844,0.38,10000.0,0.0,1.0,0.471009,0.456155,169758.0,169843.0,6.941167,103099.020559,86.0,12.389848,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,6.529563,103099.01977,35.0,5.04238,6.602613,103099.875484,16.0,2.305088,6.684764,103098.630524,35.0,5.04238,2.305088,5.04238,0.708041,0.30455008379619647,1.1568521054832699
20.0,28.0,38.0,18.0,20.0,0.368878,1.039049,0.157272,0.38,8.450488,0.0,1.0,0.338392,0.339489,187158.0,187290.0,19.75414,113648.289277,133.0,6.732766,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,Split_After_Adjust_LF_7200s_pinhole6-000004.ptu,19.555688,113648.422165,48.0,2.42987,16.245406,113647.830316,29.0,1.468047,18.79098,113648.413048,56.0,2.834849,1.468047,2.834849,-0.250871,0.4406956870768872,1.2758096964806163
